"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"a r e" 0.139905294877314 0.128374698513966 0.109692859992022 0.122917136394382 0.114387391967463 0.100861054558359 0.0929553150521214 0.0952272662668069 0.0786782061369001 0.102450019026432 0.114506548343233 0.0784072134636387 0.100907721010333 0.088180514578629 0.0664661416968017 0.0938799231078725 0.106120176750983 0.0748595609888886 0.100230530219505 0.107619808567189 0.0847611551734577 0.105110650265617 0.0728360039868129 0.0998374076503979 0.0873083475298126 0.107461228477226 0.0885835277849797 0.115029414664607 0.1453186630683 0.0721274460612143 0.102921898529842 0.0807966682869793 0.100686498855835 0.0856599834033782 0.0962596259625963
"c a r" 0.398191993112355 0.0389014237921108 0.0598324690865576 0.037093337018423 0.025419420437214 0.0504305272791797 0.0265586614434632 0.0312686545950709 0.034671751856939 0.0497614378128384 0.0300579689400988 0.117610820195458 0.0363267795637199 0.112079906380313 0.0878704924127209 0.0379990164960436 0.0539299258898438 0.072384864757851 0.0567973004577194 0.432109837428865 0.0423805775867288 0.0568165677111446 0.0920033734570268 0.0427874604215991 0.0468483816013629 0.102576627182806 0.164203612479475 0.0591579846846551 0.0761192997024427 0.0846713497240341 0.107255452152151 0.356030847248315 0.0205949656750572 0.0588912385898225 0.11001100110011
"n a t" 0.0538097287989669 0.132264840893177 0.0698045472676506 0.0872784400433483 0.0974411116759871 0.0709762976521788 0.119513976495585 0.126495920861878 0.085345850724773 0.105377162427187 0.0601159378801975 0.128811850690263 0.0753444316877153 0.0791152280331625 0.0630865073732356 0.102820868165765 0.0939424515500504 0.165185973421762 0.110253583241455 0.194041776052962 0.172549494460253 0.116473963807846 0.0575021084106417 0.0627549419516787 0.0936967632027257 0.0659421174746611 0.0259268861809697 0.0657310940940612 0.0761192997024427 0.097215253386854 0.0790873536071417 0.0656883482007961 0.0938215102974828 0.157935594399979 0.0584433443344334
"d o  " 0.0968575118381403 0.114759200186727 0.0997207818109294 0.0930970027129048 0.131333672258939 0.143820392610994 0.0531173228869265 0.137866340714631 0.0733440904666018 0.14050288323625 0.0844485794031346 0.0896082439584442 0.088798794489093 0.0947734502480592 0.105895208805074 0.0938799231078725 0.081764726349118 0.0915637605483927 0.0567973004577194 0.102727999086862 0.066598050493431 0.113633135422289 0.107337269033198 0.142624868071997 0.0702725724020443 0.0757113200634998 0.0842623800881514 0.124889078778716 0.069199363365857 0.128575012543904 0.072587023173678 0.0939343379271385 0.0549199084668192 0.0803062344406671 0.0996974697469747
"  o m" 0.0753336203185536 0.103088773049094 0.159553250897487 0.0974609247150723 0.118623962040332 0.0840508787986328 0.132793307217316 0.112282896045936 0.117350544746563 0.0819600152211457 0.0887425749660059 0.0742068270280866 0.0627870264064294 0.0906528654546653 0.118287201324817 0.131878939603916 0.116558226923211 0.0872330421440768 0.0801844241756039 0.0733771422049016 0.10897862808016 0.099428993494503 0.0690025300927701 0.0770174287588784 0.134156729131175 0.109903529124435 0.0907441016333938 0.144608407006935 0.0795792678707356 0.106623181133969 0.100755121718687 0.0985325223011942 0.100686498855835 0.123136226142356 0.0653190319031903
"d e u" 0.0322858372793801 0.0641873492569828 0.0698045472676506 0.0712773927020678 0.021182850364345 0.128878014157904 0.185910630104243 0.245885329315785 0.0733440904666018 0.241489330562304 0.226150432977886 0.0826075998991907 0.0820716130884041 0.113728140297671 0.252346029492942 0.0379990164960436 0.0452315507463206 0.0445445321586775 0.0367511944138184 0.0684853327245748 0.0332990252467155 0.0767023664100452 0.0536686345165989 0.0541974498673589 0.0724020442930153 0.0757113200634998 0.0475326246651111 0.0788773129128734 0.12109888589025 0.0658554942298043 0.0509192550621323 0.0840810856970191 0.0663615560640732 0.0347993682576224 0.0412541254125413
"n i t" 0.0645716745587602 0.141990196841204 0.0698045472676506 0.0974609247150723 0.0508388408744281 0.0485627299725434 0.0929553150521214 0.126495920861878 0.0640093880435797 0.212217896554752 0.227581764832176 0.08120747108734 0.0731020378874856 0.0659293566943021 0.0957563058343754 0.122937994546024 0.0643679760620716 0.0847583459130392 0.0902074771975544 0.044026285322941 0.0696252346067688 0.0653390528678163 0.0996703212451123 0.0541974498673589 0.0830494037478705 0.0537306142386128 0.108028692420707 0.0690176487987643 0.359836689502457 0.112895132965379 0.12350627823581 0.051236911596621 0.0823798627002288 0.0963674813288005 0.0756325632563256
"c i t" 0.0753336203185536 0.0894732747218548 0.0299162345432788 0.0909150417118211 0.101677681748856 0.0747118922654514 0.0863156496912556 0.133602433269848 0.100014668818093 0.0731785850188801 0.0844485794031346 0.0714065694043852 0.0811746555683123 0.104662853752205 0.123919925197427 0.0938799231078725 0.081764726349118 0.0798089534509639 0.0935484948715379 0.0929443801262087 0.0575164981534177 0.161927217976762 0.149505481867668 0.0770174287588784 0.0766609880749574 0.0757113200634998 0.0821018062397373 0.0690176487987643 0.103799045048786 0.125439036628199 0.110505617368883 0.10969954149533 0.0892448512585812 0.0910137323660894 0.106573157315732
"i m a" 0.0538097287989669 0.050571850929744 0.0498603909054647 0.0683681113672895 0.038129130655821 0.0915220680251779 0.199189960825974 0.0582734017453595 0.0386723386096628 0.0614700114158593 0.1044872253632 0.0378034779199686 0.0435024397244547 0.0585123040661931 0.0337963432356619 0.178818901157852 0.0278348004592742 0.352025538865104 0.0534562827837359 0.179366347611982 0.0726524187201066 0.0596573960967018 0.0383347389404278 0.0599024445902388 0.0681431005110733 0.0634998168274515 0.0583354939071817 0.0230058829329214 0.0553594906926856 0.0627195183140993 0.0541694202788642 0.183270491480221 0.05720823798627 0.018738121369489 0.0412541254125413
"i   a" 0.0753336203185536 0.110869057807516 0.0498603909054647 0.0960062840476831 0.0762582613116421 0.100861054558359 0.0995949804129872 0.0923846613036186 0.0840123218071984 0.0878143020226561 0.100193229800329 0.077007084651788 0.101804678530425 0.100542268958811 0.07097232079489 0.071527560463141 0.133954977210257 0.0934197827216709 0.0902074771975544 0.101097395926753 0.0756796028334443 0.0823840231811596 0.107337269033198 0.0912799155660781 0.104344122657581 0.0683844181218708 0.0950652493302221 0.0953100864363887 0.093419140543907 0.0878073256397391 0.0780039652015644 0.0821104352509952 0.0892448512585812 0.109751853735578 0.0928217821782178
"  s p" 0.226000860955661 0.0427915661713219 0.0299162345432788 0.0530943843597035 0.038129130655821 0.0504305272791797 0.0331983268043291 0.0696438215981125 0.085345850724773 0.0278078623071744 0.0815859156945538 0.106409789700652 0.0632355051664753 0.108783438545598 0.138565007266214 0.12070275828155 0.0504505758324345 0.116310722858769 0.203802078112993 0.110881014887407 0.0787067869467821 0.105110650265617 0.118837690715326 0.0599024445902388 0.0681431005110733 0.0976920258883869 0.118831561662778 0.16104118053045 0.0795792678707356 0.094079277471149 0.0866710724461827 0.116925259797417 0.219679633867277 0.0883368578847338 0.0893839383938394
"i   p" 0.0645716745587602 0.0933634171010659 0.149581172716394 0.101097526383545 0.0804948313845111 0.100861054558359 0.139432972578182 0.0682225191165184 0.136019949592607 0.0878143020226561 0.0729979245688113 0.0952087592058469 0.0950774971297359 0.0815875789091988 0.101389029706986 0.0804685055210336 0.0713266761768902 0.0816649756242421 0.136981724633323 0.065224126404357 0.0575164981534177 0.116473963807846 0.0958368473510695 0.179707333770716 0.0894378194207836 0.0928074245939675 0.0907441016333938 0.0953100864363887 0.117638917721957 0.131710988459609 0.0920880144740691 0.0716002995388678 0.0732265446224256 0.0535374896271114 0.113448844884488
"s u m" 0.086095566078347 0.0953084882906714 0.0598324690865576 0.0930970027129048 0.038129130655821 0.0784474868787239 0.0929553150521214 0.0938059637852128 0.0800117350544747 0.162456458741914 0.115937880197524 0.099409145641399 0.0892472732491389 0.08076346195052 0.164475537080221 0.0961151593723457 0.0939424515500504 0.0655794501224975 0.110253583241455 0.109250411727298 0.0756796028334443 0.0795431947956024 0.0766694778808556 0.102689905011838 0.0574957410562181 0.0659421174746611 0.0864229539365656 0.0657310940940612 0.100339076880493 0.100351229302559 0.0942547912852237 0.0821104352509952 0.0663615560640732 0.0829831089220227 0.0962596259625963
"t r i" 0.139905294877314 0.0836380611530382 0.0598324690865576 0.111280011055269 0.105914251821725 0.0971254599450868 0.0929553150521214 0.042639074447824 0.0893464374774967 0.0556157246143489 0.095899234237458 0.0686063117806838 0.0704111653272101 0.0618087719009082 0.130679193844559 0.143055120926282 0.14613270241119 0.0779529312776857 0.0601383181317029 0.0766383485251194 0.142277653326875 0.0937473367233885 0.13800506018554 0.0684599366745586 0.202299829642249 0.0879228232995482 0.153400743237404 0.121602524074013 0.0622794270292713 0.109759157049674 0.0834209072294508 0.0564919794526847 0.160183066361556 0.056214364108467 0.144389438943894
"n d u" 0.086095566078347 0.0797479187738271 0.0398883127243718 0.0560036656944818 0.0932045416031181 0.0840508787986328 0.0663966536086581 0.075329031524489 0.0666764458787289 0.106840734127565 0.107349889071781 0.0826075998991907 0.0941805396096441 0.111255789421635 0.0844908580891548 0.0894094505789262 0.123516927038029 0.0748595609888886 0.0968895125455214 0.0847913643256641 0.0787067869467821 0.0823840231811596 0.16483937744384 0.0884274182046382 0.10221465076661 0.102576627182806 0.140437300146919 0.0723042035034673 0.0795792678707356 0.0752634219769192 0.109422228963306 0.116268376315409 0.0640732265446224 0.0829831089220227 0.0893839383938394
"t e n" 0.0538097287989669 0.0525169221193496 0.0797766254487435 0.0654588300325112 0.0550754109472971 0.0821830814919965 0.0730363189695239 0.109440291082748 0.0866793796423476 0.0731785850188801 0.140270521720461 0.0840077287110414 0.0995622847301952 0.104662853752205 0.0991359401579416 0.0603513791407752 0.102640826693574 0.0804276275087233 0.0935484948715379 0.0782689516852284 0.0817339710601199 0.0767023664100452 0.0498351606225562 0.0998374076503979 0.0574957410562181 0.0512883135914031 0.101546970875465 0.055871429979952 0.301017230641478 0.0721274460612143 0.173342144892365 0.0794829013229633 0.0755148741418764 0.0883368578847338 0.055005500550055
"o   s" 0.12914334911752 0.071967634015405 0.149581172716394 0.0770959553716243 0.110150821894594 0.0747118922654514 0.112874311134719 0.113704198527531 0.0720105615490272 0.114158592629453 0.0916052386745867 0.08120747108734 0.0807261768082664 0.0939493332893804 0.119413746099339 0.0827037417855067 0.0782853762917087 0.0866143680863174 0.110253583241455 0.0929443801262087 0.0908155234001332 0.0937473367233885 0.145672007973626 0.108394899734718 0.0681431005110733 0.0732690194162901 0.0993863970270504 0.147894961711638 0.128018822226836 0.103487205218264 0.0888378492573372 0.0919636874811146 0.0526315789473684 0.0749524854779559 0.0893839383938394
"a   d" 0.0645716745587602 0.112814128997121 0.0897487036298365 0.0901877213781266 0.0635485510930351 0.0971254599450868 0.112874311134719 0.119389408453907 0.0706770326314526 0.0936685888241665 0.140270521720461 0.0630057965332811 0.070859644087256 0.0741705262810898 0.0788581342165444 0.107291340694711 0.0748060262342994 0.0934197827216709 0.103571547893488 0.0570711106038123 0.0787067869467821 0.116473963807846 0.0766694778808556 0.142624868071997 0.100085178875639 0.107461228477226 0.0540143462103535 0.0920235317316857 0.069199363365857 0.0878073256397391 0.105088675340997 0.104444473639266 0.0823798627002288 0.112428728216934 0.123762376237624
"t i t" 0.0968575118381403 0.118649342565938 0.0797766254487435 0.0858237993759592 0.0889679715302491 0.0765796895720876 0.0398379921651949 0.0710651240797066 0.0533411567029831 0.105377162427187 0.193229800329206 0.0728066982162359 0.0914896670493685 0.0865322806612714 0.054074149177059 0.107291340694711 0.104380501722278 0.0921824346061521 0.0868664595235709 0.0554405074437034 0.0726524187201066 0.0909065083378313 0.0920033734570268 0.096984910288958 0.0873083475298126 0.109903529124435 0.0993863970270504 0.128175633483419 0.117638917721957 0.0783993978926242 0.100755121718687 0.0794829013229633 0.118993135011442 0.0669218620338892 0.0756325632563256
"  c r" 0.0753336203185536 0.0797479187738271 0.0398883127243718 0.0865511197096537 0.0508388408744281 0.0504305272791797 0.0730363189695239 0.0326899570766651 0.0720105615490272 0.159529315341159 0.0844485794031346 0.194617904847246 0.195536739380023 0.243938619768918 0.0923766715108092 0.0379990164960436 0.118297901951915 0.0575366873716251 0.0835254418495874 0.0831607611655551 0.0514621299267421 0.0511349109400301 0.0230008433642567 0.0285249736143994 0.0447189097103918 0.0341922090609354 0.0410509031198686 0.0230058829329214 0.0345996816829285 0.0501756146512795 0.0335850405728958 0.0492662611505971 0.0251716247139588 0.0240918703322001 0.0206270627062706
"n o s" 0.0430477830391735 0.0564070644985606 0.269246110889509 0.149100668407387 0.0635485510930351 0.0803152841853602 0.172631299382511 0.0497455868557947 0.0866793796423476 0.0746421567192577 0.0758605882773921 0.0798073422754893 0.0641324626865672 0.116200491173707 0.0923766715108092 0.0670570879341946 0.0956821265787551 0.0680541463535351 0.0735023888276369 0.0978361896065355 0.0877883392867954 0.0880656799522741 0.107337269033198 0.094132412927518 0.0936967632027257 0.114788130418855 0.103707544723879 0.144608407006935 0.0795792678707356 0.097215253386854 0.100755121718687 0.0886792700710748 0.0892448512585812 0.0803062344406671 0.0928217821782178
"  s c" 0.086095566078347 0.075857776394616 0.0997207818109294 0.0734593537031515 0.0804948313845111 0.123274622237995 0.0863156496912556 0.0938059637852128 0.0813452639720492 0.0600064397154817 0.0887425749660059 0.124611464254711 0.108083381171068 0.095597567206738 0.130679193844559 0.0759980329920873 0.165269127726941 0.0649607760647381 0.0902074771975544 0.0766383485251194 0.0847611551734577 0.0738615380244879 0.0421682128344706 0.0713124340359985 0.108603066439523 0.0610575161802418 0.0712989369976666 0.0591579846846551 0.069199363365857 0.0470396387355745 0.0910046260684918 0.0860517361430429 0.091533180778032 0.120459351661001 0.0825082508250825
"t   m" 0.0968575118381403 0.101143701859488 0.0698045472676506 0.0647315096988166 0.114387391967463 0.0803152841853602 0.112874311134719 0.17197760027289 0.122684660416861 0.120012879430963 0.0916052386745867 0.0924085015821456 0.0923866245694604 0.0873563976199502 0.0788581342165444 0.0938799231078725 0.0539299258898438 0.0847583459130392 0.0534562827837359 0.0945749832863176 0.0726524187201066 0.107951478651175 0.103503795139155 0.0741649313974385 0.0724020442930153 0.0586152155330321 0.0799412323913231 0.0821638676175765 0.0622794270292713 0.0878073256397391 0.0845042956350281 0.0794829013229633 0.0663615560640732 0.131166849586423 0.120324532453245
"c o r" 0.161429186396901 0.0641873492569828 0.0299162345432788 0.0509124233586198 0.0804948313845111 0.0952576626384505 0.0597569882477923 0.0909633588220245 0.060008801290856 0.0263442906067968 0.0486652830458742 0.0840077287110414 0.0659263777267509 0.15493398823161 0.0326697984611398 0.058116142876302 0.0469712257750252 0.204162439060605 0.0367511944138184 0.0945749832863176 0.275473754313737 0.10226982188006 0.0153338955761711 0.0399349630601592 0.0362010221465077 0.0634998168274515 0.0475326246651111 0.0591579846846551 0.0795792678707356 0.0689914701455093 0.0736704115792553 0.188525559336285 0.0755148741418764 0.037476242738978 0.0412541254125413
